model,family,description,params,dt_referencia,actual_pct,forecast_pct,error_pct,fold,validation_start
baseline_mean_3m,baseline,Media dos ultimos 3 meses,{'window': 3},2024-04-01,4.66,4.775750437270054,-0.11575043727005419,1,2024-04-01
baseline_mean_3m,baseline,Media dos ultimos 3 meses,{'window': 3},2024-05-01,5.0,4.775750437270054,0.22424956272994567,1,2024-04-01
baseline_mean_3m,baseline,Media dos ultimos 3 meses,{'window': 3},2024-06-01,5.21,4.775750437270054,0.43424956272994564,1,2024-04-01
baseline_mean_3m,baseline,Media dos ultimos 3 meses,{'window': 3},2024-07-01,5.17,4.775750437270054,0.3942495627299456,1,2024-04-01
baseline_mean_3m,baseline,Media dos ultimos 3 meses,{'window': 3},2024-08-01,5.27,4.775750437270054,0.49424956272994525,1,2024-04-01
baseline_mean_3m,baseline,Media dos ultimos 3 meses,{'window': 3},2024-09-01,5.2299999999999995,4.775750437270054,0.4542495627299452,1,2024-04-01
benchmark_last,benchmark,Ultima taxa observada constante,{},2024-04-01,4.66,4.87,-0.20999999999999996,1,2024-04-01
benchmark_last,benchmark,Ultima taxa observada constante,{},2024-05-01,5.0,4.87,0.1299999999999999,1,2024-04-01
benchmark_last,benchmark,Ultima taxa observada constante,{},2024-06-01,5.21,4.87,0.33999999999999986,1,2024-04-01
benchmark_last,benchmark,Ultima taxa observada constante,{},2024-07-01,5.17,4.87,0.2999999999999998,1,2024-04-01
benchmark_last,benchmark,Ultima taxa observada constante,{},2024-08-01,5.27,4.87,0.39999999999999947,1,2024-04-01
benchmark_last,benchmark,Ultima taxa observada constante,{},2024-09-01,5.2299999999999995,4.87,0.35999999999999943,1,2024-04-01
ma_3m,moving_average,Media movel de 3 meses,{'window': 3},2024-04-01,4.66,4.775750437270054,-0.11575043727005419,1,2024-04-01
ma_3m,moving_average,Media movel de 3 meses,{'window': 3},2024-05-01,5.0,4.775750437270054,0.22424956272994567,1,2024-04-01
ma_3m,moving_average,Media movel de 3 meses,{'window': 3},2024-06-01,5.21,4.775750437270054,0.43424956272994564,1,2024-04-01
ma_3m,moving_average,Media movel de 3 meses,{'window': 3},2024-07-01,5.17,4.775750437270054,0.3942495627299456,1,2024-04-01
ma_3m,moving_average,Media movel de 3 meses,{'window': 3},2024-08-01,5.27,4.775750437270054,0.49424956272994525,1,2024-04-01
ma_3m,moving_average,Media movel de 3 meses,{'window': 3},2024-09-01,5.2299999999999995,4.775750437270054,0.4542495627299452,1,2024-04-01
ma_6m,moving_average,Media movel de 6 meses,{'window': 6},2024-04-01,4.66,5.011700235445648,-0.351700235445648,1,2024-04-01
ma_6m,moving_average,Media movel de 6 meses,{'window': 6},2024-05-01,5.0,5.011700235445648,-0.011700235445648133,1,2024-04-01
ma_6m,moving_average,Media movel de 6 meses,{'window': 6},2024-06-01,5.21,5.011700235445648,0.19829976455435183,1,2024-04-01
ma_6m,moving_average,Media movel de 6 meses,{'window': 6},2024-07-01,5.17,5.011700235445648,0.1582997645543518,1,2024-04-01
ma_6m,moving_average,Media movel de 6 meses,{'window': 6},2024-08-01,5.27,5.011700235445648,0.25829976455435144,1,2024-04-01
ma_6m,moving_average,Media movel de 6 meses,{'window': 6},2024-09-01,5.2299999999999995,5.011700235445648,0.2182997645543514,1,2024-04-01
ma_9m,moving_average,Media movel de 9 meses,{'window': 9},2024-04-01,4.66,5.043083499811991,-0.38308349981199097,1,2024-04-01
ma_9m,moving_average,Media movel de 9 meses,{'window': 9},2024-05-01,5.0,5.043083499811991,-0.04308349981199111,1,2024-04-01
ma_9m,moving_average,Media movel de 9 meses,{'window': 9},2024-06-01,5.21,5.043083499811991,0.16691650018800885,1,2024-04-01
ma_9m,moving_average,Media movel de 9 meses,{'window': 9},2024-07-01,5.17,5.043083499811991,0.12691650018800882,1,2024-04-01
ma_9m,moving_average,Media movel de 9 meses,{'window': 9},2024-08-01,5.27,5.043083499811991,0.22691650018800846,1,2024-04-01
ma_9m,moving_average,Media movel de 9 meses,{'window': 9},2024-09-01,5.2299999999999995,5.043083499811991,0.18691650018800843,1,2024-04-01
ma_12m,moving_average,Media movel de 12 meses,{'window': 12},2024-04-01,4.66,5.055400036050751,-0.39540003605075125,1,2024-04-01
ma_12m,moving_average,Media movel de 12 meses,{'window': 12},2024-05-01,5.0,5.055400036050751,-0.05540003605075139,1,2024-04-01
ma_12m,moving_average,Media movel de 12 meses,{'window': 12},2024-06-01,5.21,5.055400036050751,0.15459996394924858,1,2024-04-01
ma_12m,moving_average,Media movel de 12 meses,{'window': 12},2024-07-01,5.17,5.055400036050751,0.11459996394924854,1,2024-04-01
ma_12m,moving_average,Media movel de 12 meses,{'window': 12},2024-08-01,5.27,5.055400036050751,0.21459996394924818,1,2024-04-01
ma_12m,moving_average,Media movel de 12 meses,{'window': 12},2024-09-01,5.2299999999999995,5.055400036050751,0.17459996394924815,1,2024-04-01
drift_6m,drift,Drift historico (6m),{'window': 6},2024-04-01,4.66,4.823002624671916,-0.16300262467191562,1,2024-04-01
drift_6m,drift,Drift historico (6m),{'window': 6},2024-05-01,5.0,4.776005249343832,0.2239947506561677,1,2024-04-01
drift_6m,drift,Drift historico (6m),{'window': 6},2024-06-01,5.21,4.729007874015748,0.480992125984252,1,2024-04-01
drift_6m,drift,Drift historico (6m),{'window': 6},2024-07-01,5.17,4.6820104986876645,0.4879895013123354,1,2024-04-01
drift_6m,drift,Drift historico (6m),{'window': 6},2024-08-01,5.27,4.63501312335958,0.6349868766404194,1,2024-04-01
drift_6m,drift,Drift historico (6m),{'window': 6},2024-09-01,5.2299999999999995,4.588015748031496,0.6419842519685037,1,2024-04-01
trend_6m,linear_trend,Tendencia linear (6m),{'window': 6},2024-04-01,4.66,4.615372097823776,0.0446279021762237,1,2024-04-01
trend_6m,linear_trend,Tendencia linear (6m),{'window': 6},2024-05-01,5.0,4.50213548707467,0.4978645129253296,1,2024-04-01
trend_6m,linear_trend,Tendencia linear (6m),{'window': 6},2024-06-01,5.21,4.388898876325565,0.8211011236744348,1,2024-04-01
trend_6m,linear_trend,Tendencia linear (6m),{'window': 6},2024-07-01,5.17,4.275662265576459,0.8943377344235408,1,2024-04-01
trend_6m,linear_trend,Tendencia linear (6m),{'window': 6},2024-08-01,5.27,4.162425654827354,1.1075743451726456,1,2024-04-01
trend_6m,linear_trend,Tendencia linear (6m),{'window': 6},2024-09-01,5.2299999999999995,4.049189044078248,1.1808109559217517,1,2024-04-01
drift_12m,drift,Drift historico (12m),{'window': 12},2024-04-01,4.66,4.806190450710757,-0.14619045071075654,1,2024-04-01
drift_12m,drift,Drift historico (12m),{'window': 12},2024-05-01,5.0,4.742380901421514,0.25761909857848586,1,2024-04-01
drift_12m,drift,Drift historico (12m),{'window': 12},2024-06-01,5.21,4.678571352132271,0.5314286478677293,1,2024-04-01
drift_12m,drift,Drift historico (12m),{'window': 12},2024-07-01,5.17,4.614761802843027,0.5552381971569726,1,2024-04-01
drift_12m,drift,Drift historico (12m),{'window': 12},2024-08-01,5.27,4.550952253553784,0.7190477464462157,1,2024-04-01
drift_12m,drift,Drift historico (12m),{'window': 12},2024-09-01,5.2299999999999995,4.487142704264541,0.7428572957354582,1,2024-04-01
trend_12m,linear_trend,Tendencia linear (12m),{'window': 12},2024-04-01,4.66,4.861173676452365,-0.20117367645236506,1,2024-04-01
trend_12m,linear_trend,Tendencia linear (12m),{'window': 12},2024-05-01,5.0,4.831292698052613,0.1687073019473866,1,2024-04-01
trend_12m,linear_trend,Tendencia linear (12m),{'window': 12},2024-06-01,5.21,4.801411719652862,0.40858828034713834,1,2024-04-01
trend_12m,linear_trend,Tendencia linear (12m),{'window': 12},2024-07-01,5.17,4.77153074125311,0.3984692587468901,1,2024-04-01
trend_12m,linear_trend,Tendencia linear (12m),{'window': 12},2024-08-01,5.27,4.741649762853358,0.5283502371466415,1,2024-04-01
trend_12m,linear_trend,Tendencia linear (12m),{'window': 12},2024-09-01,5.2299999999999995,4.711768784453607,0.5182312155463924,1,2024-04-01
drift_18m,drift,Drift historico (18m),{'window': 18},2024-04-01,4.66,4.866538579333157,-0.20653857933315667,1,2024-04-01
drift_18m,drift,Drift historico (18m),{'window': 18},2024-05-01,5.0,4.863077158666313,0.13692284133368737,1,2024-04-01
drift_18m,drift,Drift historico (18m),{'window': 18},2024-06-01,5.21,4.859615737999469,0.35038426200053063,1,2024-04-01
drift_18m,drift,Drift historico (18m),{'window': 18},2024-07-01,5.17,4.856154317332626,0.3138456826673739,1,2024-04-01
drift_18m,drift,Drift historico (18m),{'window': 18},2024-08-01,5.27,4.852692896665782,0.4173071033342177,1,2024-04-01
drift_18m,drift,Drift historico (18m),{'window': 18},2024-09-01,5.2299999999999995,4.849231475998939,0.380768524001061,1,2024-04-01
trend_18m,linear_trend,Tendencia linear (18m),{'window': 18},2024-04-01,4.66,4.965664997443438,-0.3056649974434382,1,2024-04-01
trend_18m,linear_trend,Tendencia linear (18m),{'window': 18},2024-05-01,5.0,4.953639616032222,0.04636038396777842,1,2024-04-01
trend_18m,linear_trend,Tendencia linear (18m),{'window': 18},2024-06-01,5.21,4.941614234621005,0.26838576537899517,1,2024-04-01
trend_18m,linear_trend,Tendencia linear (18m),{'window': 18},2024-07-01,5.17,4.929588853209788,0.24041114679021192,1,2024-04-01
trend_18m,linear_trend,Tendencia linear (18m),{'window': 18},2024-08-01,5.27,4.917563471798571,0.35243652820142835,1,2024-04-01
trend_18m,linear_trend,Tendencia linear (18m),{'window': 18},2024-09-01,5.2299999999999995,4.905538090387354,0.3244619096126451,1,2024-04-01
drift_24m,drift,Drift historico (24m),{'window': 24},2024-04-01,4.66,4.881739130434783,-0.22173913043478244,1,2024-04-01
drift_24m,drift,Drift historico (24m),{'window': 24},2024-05-01,5.0,4.893478260869565,0.10652173913043494,1,2024-04-01
drift_24m,drift,Drift historico (24m),{'window': 24},2024-06-01,5.21,4.905217391304348,0.30478260869565155,1,2024-04-01
drift_24m,drift,Drift historico (24m),{'window': 24},2024-07-01,5.17,4.916956521739131,0.25304347826086904,1,2024-04-01
drift_24m,drift,Drift historico (24m),{'window': 24},2024-08-01,5.27,4.928695652173913,0.3413043478260862,1,2024-04-01
drift_24m,drift,Drift historico (24m),{'window': 24},2024-09-01,5.2299999999999995,4.940434782608696,0.2895652173913037,1,2024-04-01
trend_24m,linear_trend,Tendencia linear (24m),{'window': 24},2024-04-01,4.66,5.138147882831506,-0.47814788283150556,1,2024-04-01
trend_24m,linear_trend,Tendencia linear (24m),{'window': 24},2024-05-01,5.0,5.148128405370733,-0.14812840537073324,1,2024-04-01
trend_24m,linear_trend,Tendencia linear (24m),{'window': 24},2024-06-01,5.21,5.15810892790996,0.05189107209004007,1,2024-04-01
trend_24m,linear_trend,Tendencia linear (24m),{'window': 24},2024-07-01,5.17,5.168089450449187,0.0019105495508124903,1,2024-04-01
trend_24m,linear_trend,Tendencia linear (24m),{'window': 24},2024-08-01,5.27,5.178069972988415,0.09193002701158459,1,2024-04-01
trend_24m,linear_trend,Tendencia linear (24m),{'window': 24},2024-09-01,5.2299999999999995,5.188050495527642,0.0419495044723579,1,2024-04-01
drift_full,drift,Drift historico (full),{'window': None},2024-04-01,4.66,4.9394438746438745,-0.2794438746438743,1,2024-04-01
drift_full,drift,Drift historico (full),{'window': None},2024-05-01,5.0,5.00888774928775,-0.008887749287749713,1,2024-04-01
drift_full,drift,Drift historico (full),{'window': None},2024-06-01,5.21,5.078331623931624,0.1316683760683759,1,2024-04-01
drift_full,drift,Drift historico (full),{'window': None},2024-07-01,5.17,5.147775498575498,0.022224501424501497,1,2024-04-01
drift_full,drift,Drift historico (full),{'window': None},2024-08-01,5.27,5.217219373219374,0.052780626780625894,1,2024-04-01
drift_full,drift,Drift historico (full),{'window': None},2024-09-01,5.2299999999999995,5.286663247863248,-0.0566632478632485,1,2024-04-01
trend_full,linear_trend,Tendencia linear (full),{'window': None},2024-04-01,4.66,5.325366850380023,-0.665366850380023,1,2024-04-01
trend_full,linear_trend,Tendencia linear (full),{'window': None},2024-05-01,5.0,5.356417194261169,-0.35641719426116936,1,2024-04-01
trend_full,linear_trend,Tendencia linear (full),{'window': None},2024-06-01,5.21,5.387467538142316,-0.17746753814231564,1,2024-04-01
trend_full,linear_trend,Tendencia linear (full),{'window': None},2024-07-01,5.17,5.418517882023461,-0.24851788202346103,1,2024-04-01
trend_full,linear_trend,Tendencia linear (full),{'window': None},2024-08-01,5.27,5.449568225904607,-0.17956822590460764,1,2024-04-01
trend_full,linear_trend,Tendencia linear (full),{'window': None},2024-09-01,5.2299999999999995,5.480618569785753,-0.25061856978575303,1,2024-04-01
ses_a2,ses_grid,Suavizacao exponencial alpha=0.2,{'alpha': 0.2},2024-04-01,4.66,4.97006336988368,-0.31006336988367966,1,2024-04-01
ses_a2,ses_grid,Suavizacao exponencial alpha=0.2,{'alpha': 0.2},2024-05-01,5.0,4.97006336988368,0.029936630116320195,1,2024-04-01
ses_a2,ses_grid,Suavizacao exponencial alpha=0.2,{'alpha': 0.2},2024-06-01,5.21,4.97006336988368,0.23993663011632016,1,2024-04-01
ses_a2,ses_grid,Suavizacao exponencial alpha=0.2,{'alpha': 0.2},2024-07-01,5.17,4.97006336988368,0.19993663011632012,1,2024-04-01
ses_a2,ses_grid,Suavizacao exponencial alpha=0.2,{'alpha': 0.2},2024-08-01,5.27,4.97006336988368,0.29993663011631977,1,2024-04-01
ses_a2,ses_grid,Suavizacao exponencial alpha=0.2,{'alpha': 0.2},2024-09-01,5.2299999999999995,4.97006336988368,0.25993663011631973,1,2024-04-01
ses_a4,ses_grid,Suavizacao exponencial alpha=0.4,{'alpha': 0.4},2024-04-01,4.66,4.876512734566416,-0.2165127345664155,1,2024-04-01
ses_a4,ses_grid,Suavizacao exponencial alpha=0.4,{'alpha': 0.4},2024-05-01,5.0,4.876512734566416,0.12348726543358435,1,2024-04-01
ses_a4,ses_grid,Suavizacao exponencial alpha=0.4,{'alpha': 0.4},2024-06-01,5.21,4.876512734566416,0.3334872654335843,1,2024-04-01
ses_a4,ses_grid,Suavizacao exponencial alpha=0.4,{'alpha': 0.4},2024-07-01,5.17,4.876512734566416,0.2934872654335843,1,2024-04-01
ses_a4,ses_grid,Suavizacao exponencial alpha=0.4,{'alpha': 0.4},2024-08-01,5.27,4.876512734566416,0.3934872654335839,1,2024-04-01
ses_a4,ses_grid,Suavizacao exponencial alpha=0.4,{'alpha': 0.4},2024-09-01,5.2299999999999995,4.876512734566416,0.3534872654335839,1,2024-04-01
ses_a6,ses_grid,Suavizacao exponencial alpha=0.6,{'alpha': 0.6},2024-04-01,4.66,4.821841888715484,-0.16184188871548422,1,2024-04-01
ses_a6,ses_grid,Suavizacao exponencial alpha=0.6,{'alpha': 0.6},2024-05-01,5.0,4.821841888715484,0.17815811128451564,1,2024-04-01
ses_a6,ses_grid,Suavizacao exponencial alpha=0.6,{'alpha': 0.6},2024-06-01,5.21,4.821841888715484,0.3881581112845156,1,2024-04-01
ses_a6,ses_grid,Suavizacao exponencial alpha=0.6,{'alpha': 0.6},2024-07-01,5.17,4.821841888715484,0.34815811128451557,1,2024-04-01
ses_a6,ses_grid,Suavizacao exponencial alpha=0.6,{'alpha': 0.6},2024-08-01,5.27,4.821841888715484,0.4481581112845152,1,2024-04-01
ses_a6,ses_grid,Suavizacao exponencial alpha=0.6,{'alpha': 0.6},2024-09-01,5.2299999999999995,4.821841888715484,0.4081581112845152,1,2024-04-01
ses_a8,ses_grid,Suavizacao exponencial alpha=0.8,{'alpha': 0.8},2024-04-01,4.66,4.822663480164722,-0.16266348016472154,1,2024-04-01
ses_a8,ses_grid,Suavizacao exponencial alpha=0.8,{'alpha': 0.8},2024-05-01,5.0,4.822663480164722,0.17733651983527832,1,2024-04-01
ses_a8,ses_grid,Suavizacao exponencial alpha=0.8,{'alpha': 0.8},2024-06-01,5.21,4.822663480164722,0.3873365198352783,1,2024-04-01
ses_a8,ses_grid,Suavizacao exponencial alpha=0.8,{'alpha': 0.8},2024-07-01,5.17,4.822663480164722,0.34733651983527825,1,2024-04-01
ses_a8,ses_grid,Suavizacao exponencial alpha=0.8,{'alpha': 0.8},2024-08-01,5.27,4.822663480164722,0.4473365198352779,1,2024-04-01
ses_a8,ses_grid,Suavizacao exponencial alpha=0.8,{'alpha': 0.8},2024-09-01,5.2299999999999995,4.822663480164722,0.40733651983527785,1,2024-04-01
holt_a3_b1_p85,holt_grid,"Holt alpha=0.3, beta=0.1, phi=0.85","{'alpha': 0.3, 'beta': 0.1, 'phi': 0.85}",2024-04-01,4.66,4.895536925270015,-0.23553692527001502,1,2024-04-01
holt_a3_b1_p85,holt_grid,"Holt alpha=0.3, beta=0.1, phi=0.85","{'alpha': 0.3, 'beta': 0.1, 'phi': 0.85}",2024-05-01,5.0,4.881173213454024,0.11882678654597623,1,2024-04-01
holt_a3_b1_p85,holt_grid,"Holt alpha=0.3, beta=0.1, phi=0.85","{'alpha': 0.3, 'beta': 0.1, 'phi': 0.85}",2024-06-01,5.21,4.868964058410431,0.34103594158956874,1,2024-04-01
holt_a3_b1_p85,holt_grid,"Holt alpha=0.3, beta=0.1, phi=0.85","{'alpha': 0.3, 'beta': 0.1, 'phi': 0.85}",2024-07-01,5.17,4.858586276623378,0.31141372337662165,1,2024-04-01
holt_a3_b1_p85,holt_grid,"Holt alpha=0.3, beta=0.1, phi=0.85","{'alpha': 0.3, 'beta': 0.1, 'phi': 0.85}",2024-08-01,5.27,4.849765162104382,0.42023483789561755,1,2024-04-01
holt_a3_b1_p85,holt_grid,"Holt alpha=0.3, beta=0.1, phi=0.85","{'alpha': 0.3, 'beta': 0.1, 'phi': 0.85}",2024-09-01,5.2299999999999995,4.842267214763236,0.38773278523676336,1,2024-04-01
holt_a3_b1_p95,holt_grid,"Holt alpha=0.3, beta=0.1, phi=0.95","{'alpha': 0.3, 'beta': 0.1, 'phi': 0.95}",2024-04-01,4.66,4.942161425396034,-0.2821614253960343,1,2024-04-01
holt_a3_b1_p95,holt_grid,"Holt alpha=0.3, beta=0.1, phi=0.95","{'alpha': 0.3, 'beta': 0.1, 'phi': 0.95}",2024-05-01,5.0,4.926094471914351,0.07390552808564887,1,2024-04-01
holt_a3_b1_p95,holt_grid,"Holt alpha=0.3, beta=0.1, phi=0.95","{'alpha': 0.3, 'beta': 0.1, 'phi': 0.95}",2024-06-01,5.21,4.9108308661067515,0.2991691338932485,1,2024-04-01
holt_a3_b1_p95,holt_grid,"Holt alpha=0.3, beta=0.1, phi=0.95","{'alpha': 0.3, 'beta': 0.1, 'phi': 0.95}",2024-07-01,5.17,4.896330440589531,0.273669559410469,1,2024-04-01
holt_a3_b1_p95,holt_grid,"Holt alpha=0.3, beta=0.1, phi=0.95","{'alpha': 0.3, 'beta': 0.1, 'phi': 0.95}",2024-08-01,5.27,4.8825550363481725,0.3874449636518271,1,2024-04-01
holt_a3_b1_p95,holt_grid,"Holt alpha=0.3, beta=0.1, phi=0.95","{'alpha': 0.3, 'beta': 0.1, 'phi': 0.95}",2024-09-01,5.2299999999999995,4.869468402318882,0.36053159768111787,1,2024-04-01
holt_a3_b1_p100,holt_grid,"Holt alpha=0.3, beta=0.1, phi=1.00","{'alpha': 0.3, 'beta': 0.1, 'phi': 1.0}",2024-04-01,4.66,5.163817417260975,-0.5038174172609748,1,2024-04-01
